2024/03/14, 16:00:30,CSS-RDC-360SQL3,91.56,88.27
2024/03/14, 16:03:29,CSS-RDC-360SQL3,79.62,88.49
2024/03/14, 16:06:29,CSS-RDC-360SQL3,51.92,88.32
2024/03/14, 16:09:28,CSS-RDC-360SQL3,43.45,88.48
2024/03/14, 16:12:30,CSS-RDC-360SQL3,32.08,88.41
2024/03/14, 16:16:45,CSS-RDC-360SQL3,56.25,88.26
2024/03/14, 16:18:32,CSS-RDC-360SQL3,28.12,88.23
2024/03/14, 16:21:35,CSS-RDC-360SQL3,39.38,88.23
2024/03/14, 16:24:28,CSS-RDC-360SQL3,21.72,88.2
2024/03/14, 16:27:29,CSS-RDC-360SQL3,23.44,88.43
2024/03/14, 16:30:28,CSS-RDC-360SQL3,72.5,88.27
2024/03/14, 16:33:29,CSS-RDC-360SQL3,28.77,88.42
2024/03/14, 16:36:29,CSS-RDC-360SQL3,8.28,88.24
2024/03/14, 16:39:30,CSS-RDC-360SQL3,16.69,88.46
2024/03/14, 16:42:29,CSS-RDC-360SQL3,24.54,88.23
2024/03/14, 16:45:31,CSS-RDC-360SQL3,57.85,88.45
2024/03/14, 16:48:31,CSS-RDC-360SQL3,46.33,88.21
2024/03/14, 16:51:29,CSS-RDC-360SQL3,25.31,88.45
2024/03/14, 16:54:29,CSS-RDC-360SQL3,16.18,88.21
2024/03/14, 16:57:29,CSS-RDC-360SQL3,7.61,88.22
2024/03/14, 17:00:30,CSS-RDC-360SQL3,66.95,88.22
2024/03/14, 17:03:31,CSS-RDC-360SQL3,68.31,88.56
2024/03/14, 17:06:29,CSS-RDC-360SQL3,22.31,88.32
2024/03/14, 17:09:29,CSS-RDC-360SQL3,10.88,88.25
2024/03/14, 17:12:29,CSS-RDC-360SQL3,17.03,88.3
2024/03/14, 17:15:29,CSS-RDC-360SQL3,52.38,88.28
2024/03/14, 17:18:29,CSS-RDC-360SQL3,6.95,88.26
2024/03/14, 17:21:42,CSS-RDC-360SQL3,22.27,88.27
2024/03/14, 17:24:30,CSS-RDC-360SQL3,10.61,88.25
2024/03/14, 17:27:29,CSS-RDC-360SQL3,7.84,88.25
2024/03/14, 17:30:29,CSS-RDC-360SQL3,55.69,88.27
2024/03/14, 17:33:28,CSS-RDC-360SQL3,21.8,88.28
2024/03/14, 17:36:28,CSS-RDC-360SQL3,17.42,88.27
2024/03/14, 17:39:30,CSS-RDC-360SQL3,5.69,88.27
2024/03/14, 17:42:28,CSS-RDC-360SQL3,31.92,88.25
2024/03/14, 17:45:28,CSS-RDC-360SQL3,44.37,88.25
2024/03/14, 17:48:28,CSS-RDC-360SQL3,16.84,88.24
2024/03/14, 17:51:27,CSS-RDC-360SQL3,17.46,88.27
2024/03/14, 17:54:28,CSS-RDC-360SQL3,24.06,88.25
2024/03/14, 17:57:28,CSS-RDC-360SQL3,14.54,88.2
2024/03/14, 18:00:30,CSS-RDC-360SQL3,70.7,88.51
2024/03/14, 18:03:31,CSS-RDC-360SQL3,58.77,88.19
2024/03/14, 18:06:28,CSS-RDC-360SQL3,25.61,88.2
2024/03/14, 18:09:28,CSS-RDC-360SQL3,20.15,88.18
2024/03/14, 18:12:28,CSS-RDC-360SQL3,22.36,88.21
2024/03/14, 18:15:28,CSS-RDC-360SQL3,44.53,88.22
2024/03/14, 18:18:28,CSS-RDC-360SQL3,13.54,88.2
2024/03/14, 18:21:28,CSS-RDC-360SQL3,24.54,88.21
2024/03/14, 18:24:29,CSS-RDC-360SQL3,13.52,88.21
2024/03/14, 18:27:28,CSS-RDC-360SQL3,12.77,88.2
2024/03/14, 18:30:29,CSS-RDC-360SQL3,76,88.22
2024/03/14, 18:33:28,CSS-RDC-360SQL3,17.9,88.24
2024/03/14, 18:36:28,CSS-RDC-360SQL3,14.06,88.24
2024/03/14, 18:39:27,CSS-RDC-360SQL3,12.46,88.24
2024/03/14, 18:42:29,CSS-RDC-360SQL3,52.11,88.19
2024/03/14, 18:45:28,CSS-RDC-360SQL3,50.94,88.17
2024/03/14, 18:48:28,CSS-RDC-360SQL3,11.72,88.21
2024/03/14, 18:51:28,CSS-RDC-360SQL3,53.54,88.21
2024/03/14, 18:54:30,CSS-RDC-360SQL3,15.47,88.21
2024/03/14, 18:57:28,CSS-RDC-360SQL3,4.23,88.2
2024/03/14, 19:00:30,CSS-RDC-360SQL3,61.56,88.2
2024/03/14, 19:03:30,CSS-RDC-360SQL3,90.46,88.16
2024/03/14, 19:06:28,CSS-RDC-360SQL3,78.83,88.32
2024/03/14, 19:09:31,CSS-RDC-360SQL3,59.31,88.36
2024/03/14, 19:12:28,CSS-RDC-360SQL3,61.31,88.32
2024/03/14, 19:15:58,CSS-RDC-360SQL3,58.59,88.25
2024/03/14, 19:18:28,CSS-RDC-360SQL3,19.06,88.25
2024/03/14, 19:21:33,CSS-RDC-360SQL3,24.06,88.26
2024/03/14, 19:24:31,CSS-RDC-360SQL3,31.46,88.3
2024/03/14, 19:27:30,CSS-RDC-360SQL3,15.15,88.32
2024/03/14, 19:30:32,CSS-RDC-360SQL3,64.17,88.31
2024/03/14, 19:33:29,CSS-RDC-360SQL3,58.84,88.26
2024/03/14, 19:36:30,CSS-RDC-360SQL3,48.67,88.25
2024/03/14, 19:39:28,CSS-RDC-360SQL3,17.58,88.23
2024/03/14, 19:42:28,CSS-RDC-360SQL3,51.85,88.24
2024/03/14, 19:45:30,CSS-RDC-360SQL3,63.69,88.24
2024/03/14, 19:48:31,CSS-RDC-360SQL3,27.89,88.25
2024/03/14, 19:51:29,CSS-RDC-360SQL3,33.83,88.25
2024/03/14, 19:54:29,CSS-RDC-360SQL3,43.91,88.23
2024/03/14, 19:57:28,CSS-RDC-360SQL3,44.61,88.21
2024/03/14, 20:03:29,CSS-RDC-360SQL3,33.52,88.25
2024/03/14, 20:06:28,CSS-RDC-360SQL3,12.27,88.27
2024/03/14, 20:09:28,CSS-RDC-360SQL3,16.25,88.2
2024/03/14, 20:15:27,CSS-RDC-360SQL3,59.69,88.37
2024/03/14, 20:18:28,CSS-RDC-360SQL3,8.38,88.22
2024/03/14, 20:21:28,CSS-RDC-360SQL3,14.54,88.24
2024/03/14, 20:24:28,CSS-RDC-360SQL3,11.56,88.2
2024/03/14, 20:27:27,CSS-RDC-360SQL3,5.55,88.19
2024/03/14, 20:30:28,CSS-RDC-360SQL3,88.92,88.26
2024/03/14, 20:33:29,CSS-RDC-360SQL3,12.62,88.18
2024/03/14, 20:36:29,CSS-RDC-360SQL3,9.76,88.19
2024/03/14, 20:39:27,CSS-RDC-360SQL3,7.81,88.17
2024/03/14, 20:42:29,CSS-RDC-360SQL3,10.15,88.2
2024/03/14, 20:45:28,CSS-RDC-360SQL3,62.15,88.19
2024/03/14, 20:48:28,CSS-RDC-360SQL3,18.98,88.19
2024/03/14, 20:51:29,CSS-RDC-360SQL3,14.46,88.2
2024/03/14, 20:54:27,CSS-RDC-360SQL3,22.15,88.18
2024/03/14, 20:57:28,CSS-RDC-360SQL3,17.38,88.19
2024/03/14, 21:00:29,CSS-RDC-360SQL3,87.5,88.23
2024/03/14, 21:03:28,CSS-RDC-360SQL3,43.36,88.28
2024/03/14, 21:06:28,CSS-RDC-360SQL3,45.08,88.23
2024/03/14, 21:09:28,CSS-RDC-360SQL3,42.31,88.27
2024/03/14, 21:12:27,CSS-RDC-360SQL3,27.38,88.25
2024/03/14, 21:15:28,CSS-RDC-360SQL3,58,88.27
2024/03/14, 21:18:28,CSS-RDC-360SQL3,71.77,88.31
2024/03/14, 21:21:27,CSS-RDC-360SQL3,66.77,88.31
2024/03/14, 21:24:28,CSS-RDC-360SQL3,19.69,88.31
2024/03/14, 21:27:29,CSS-RDC-360SQL3,22.54,88.3
2024/03/14, 21:30:28,CSS-RDC-360SQL3,84.23,88.23
2024/03/14, 21:33:27,CSS-RDC-360SQL3,14.14,88.28
2024/03/14, 21:36:29,CSS-RDC-360SQL3,55.62,88.31
2024/03/14, 21:39:28,CSS-RDC-360SQL3,17.19,88.29
2024/03/14, 21:42:27,CSS-RDC-360SQL3,41.07,88.29
2024/03/14, 21:45:29,CSS-RDC-360SQL3,84.61,88.25
2024/03/14, 21:48:28,CSS-RDC-360SQL3,52.19,88.27
2024/03/14, 21:51:30,CSS-RDC-360SQL3,51.96,88.27
2024/03/14, 21:54:27,CSS-RDC-360SQL3,43.44,88.22
2024/03/14, 21:57:27,CSS-RDC-360SQL3,37.85,88.23
2024/03/14, 22:00:27,CSS-RDC-360SQL3,95.23,88.29
2024/03/14, 22:03:27,CSS-RDC-360SQL3,45.77,88.24
2024/03/14, 22:06:27,CSS-RDC-360SQL3,21.25,88.25
2024/03/14, 22:09:27,CSS-RDC-360SQL3,13.02,88.18
2024/03/14, 22:12:30,CSS-RDC-360SQL3,33.54,88.23
2024/03/14, 22:15:27,CSS-RDC-360SQL3,83.28,88.24
2024/03/14, 22:18:27,CSS-RDC-360SQL3,24.15,88.18
2024/03/14, 22:21:27,CSS-RDC-360SQL3,28.69,88.25
2024/03/14, 22:24:27,CSS-RDC-360SQL3,25.55,88.24
2024/03/14, 22:27:27,CSS-RDC-360SQL3,12.58,88.22
2024/03/14, 22:30:28,CSS-RDC-360SQL3,63.98,88.23
2024/03/14, 22:33:28,CSS-RDC-360SQL3,41.95,88.22
2024/03/14, 22:36:27,CSS-RDC-360SQL3,13.59,88.22
2024/03/14, 22:39:28,CSS-RDC-360SQL3,14.15,88.21
2024/03/14, 22:42:28,CSS-RDC-360SQL3,26.64,88.43
2024/03/14, 22:45:28,CSS-RDC-360SQL3,48.3,88.2
2024/03/14, 22:48:29,CSS-RDC-360SQL3,14.14,88.39
2024/03/14, 22:51:28,CSS-RDC-360SQL3,44.69,88.22
2024/03/14, 22:54:27,CSS-RDC-360SQL3,10.62,88.22
2024/03/14, 22:57:28,CSS-RDC-360SQL3,10.41,88.17
2024/03/14, 23:00:28,CSS-RDC-360SQL3,72.97,88.39
2024/03/14, 23:03:29,CSS-RDC-360SQL3,65.24,88.17
2024/03/14, 23:06:29,CSS-RDC-360SQL3,42.11,88.47
2024/03/14, 23:09:30,CSS-RDC-360SQL3,48.75,88.74
2024/03/14, 23:12:29,CSS-RDC-360SQL3,85.47,88.5
2024/03/14, 23:15:46,CSS-RDC-360SQL3,58.99,88.22
2024/03/14, 23:18:29,CSS-RDC-360SQL3,31.3,88.49
2024/03/14, 23:21:31,CSS-RDC-360SQL3,9.53,88.21
2024/03/14, 23:24:30,CSS-RDC-360SQL3,29.06,88.48
2024/03/14, 23:27:29,CSS-RDC-360SQL3,13.68,88.2
2024/03/14, 23:30:28,CSS-RDC-360SQL3,74.61,88.3
2024/03/14, 23:33:28,CSS-RDC-360SQL3,40.55,88.3
2024/03/14, 23:36:28,CSS-RDC-360SQL3,18.92,88.24
2024/03/14, 23:39:30,CSS-RDC-360SQL3,15.78,88.2
2024/03/14, 23:42:31,CSS-RDC-360SQL3,54.45,88.42
2024/03/14, 23:45:28,CSS-RDC-360SQL3,72.77,88.21
2024/03/14, 23:48:28,CSS-RDC-360SQL3,32.54,88.22
2024/03/14, 23:51:31,CSS-RDC-360SQL3,41.25,88.22
2024/03/14, 23:54:29,CSS-RDC-360SQL3,38.91,88.2
2024/03/14, 23:57:29,CSS-RDC-360SQL3,56.77,88.2
2024/03/15, 00:00:29,CSS-RDC-360SQL3,92.58,88.32
2024/03/15, 00:03:33,CSS-RDC-360SQL3,28.36,88.21
2024/03/15, 00:06:28,CSS-RDC-360SQL3,42.66,88.24
2024/03/15, 00:09:28,CSS-RDC-360SQL3,13.91,88.22
2024/03/15, 00:12:28,CSS-RDC-360SQL3,21.07,88.17
2024/03/15, 00:15:29,CSS-RDC-360SQL3,79.3,88.18
2024/03/15, 00:18:30,CSS-RDC-360SQL3,12.87,88.15
2024/03/15, 00:21:28,CSS-RDC-360SQL3,17.89,88.17
2024/03/15, 00:24:28,CSS-RDC-360SQL3,17.5,88.15
2024/03/15, 00:27:30,CSS-RDC-360SQL3,21.38,88.22
2024/03/15, 00:30:28,CSS-RDC-360SQL3,87.73,88.24
2024/03/15, 00:33:29,CSS-RDC-360SQL3,18.44,88.16
2024/03/15, 00:36:28,CSS-RDC-360SQL3,13.28,88.16
2024/03/15, 00:39:28,CSS-RDC-360SQL3,13.05,88.16
2024/03/15, 00:42:28,CSS-RDC-360SQL3,18.54,88.2
2024/03/15, 00:45:28,CSS-RDC-360SQL3,55.08,88.17
2024/03/15, 00:48:28,CSS-RDC-360SQL3,13.08,88.18
2024/03/15, 00:51:29,CSS-RDC-360SQL3,12.66,88.17
2024/03/15, 00:54:28,CSS-RDC-360SQL3,12.34,88.15
2024/03/15, 00:57:28,CSS-RDC-360SQL3,14.77,88.14
2024/03/15, 01:00:35,CSS-RDC-360SQL3,65.77,88.17
2024/03/15, 01:03:29,CSS-RDC-360SQL3,38.05,88.16
2024/03/15, 01:06:29,CSS-RDC-360SQL3,32.11,88.16
2024/03/15, 01:09:28,CSS-RDC-360SQL3,10,88.15
2024/03/15, 01:12:28,CSS-RDC-360SQL3,10.69,88.15
2024/03/15, 01:15:28,CSS-RDC-360SQL3,45,88.23
2024/03/15, 01:18:28,CSS-RDC-360SQL3,15.07,88.14
2024/03/15, 01:21:28,CSS-RDC-360SQL3,22.19,88.21
2024/03/15, 01:24:28,CSS-RDC-360SQL3,19.92,88.19
2024/03/15, 01:27:28,CSS-RDC-360SQL3,14.23,88.2
2024/03/15, 01:30:36,CSS-RDC-360SQL3,70.53,88.21
2024/03/15, 01:33:28,CSS-RDC-360SQL3,11.33,88.19
2024/03/15, 01:36:27,CSS-RDC-360SQL3,11.72,88.21
2024/03/15, 01:39:27,CSS-RDC-360SQL3,17.19,88.2
2024/03/15, 01:42:27,CSS-RDC-360SQL3,9.08,88.24
2024/03/15, 01:45:27,CSS-RDC-360SQL3,57.66,88.36
2024/03/15, 01:48:27,CSS-RDC-360SQL3,3.07,88.19
2024/03/15, 01:51:28,CSS-RDC-360SQL3,7.54,88.21
2024/03/15, 01:54:27,CSS-RDC-360SQL3,4.92,88.21
2024/03/15, 01:57:28,CSS-RDC-360SQL3,0.94,88.19
2024/03/15, 02:00:27,CSS-RDC-360SQL3,76.77,88.23
2024/03/15, 02:03:28,CSS-RDC-360SQL3,30.63,88.2
2024/03/15, 02:06:27,CSS-RDC-360SQL3,22.11,88.21
2024/03/15, 02:09:28,CSS-RDC-360SQL3,30.38,88.2
2024/03/15, 02:12:27,CSS-RDC-360SQL3,19.61,88.18
2024/03/15, 02:15:28,CSS-RDC-360SQL3,61.69,88.24
2024/03/15, 02:18:28,CSS-RDC-360SQL3,7.84,88.15
2024/03/15, 02:21:27,CSS-RDC-360SQL3,15.4,88.16
2024/03/15, 02:24:27,CSS-RDC-360SQL3,23.28,88.15
2024/03/15, 02:27:27,CSS-RDC-360SQL3,6.85,88.16
2024/03/15, 02:30:27,CSS-RDC-360SQL3,63.52,88.31
2024/03/15, 02:33:27,CSS-RDC-360SQL3,20.38,88.16
2024/03/15, 02:36:30,CSS-RDC-360SQL3,31.5,88.27
2024/03/15, 02:39:29,CSS-RDC-360SQL3,28.76,88.29
2024/03/15, 02:42:30,CSS-RDC-360SQL3,32.15,88.25
2024/03/15, 02:45:29,CSS-RDC-360SQL3,59.31,88.54
2024/03/15, 02:48:28,CSS-RDC-360SQL3,15.38,88.22
2024/03/15, 02:51:29,CSS-RDC-360SQL3,6.99,88.14
2024/03/15, 02:54:28,CSS-RDC-360SQL3,5.85,88.17
2024/03/15, 02:57:28,CSS-RDC-360SQL3,11.46,88.21
2024/03/15, 03:00:27,CSS-RDC-360SQL3,96.56,88.33
2024/03/15, 03:03:31,CSS-RDC-360SQL3,15.38,88.15
2024/03/15, 03:06:30,CSS-RDC-360SQL3,13.69,88.18
2024/03/15, 03:09:29,CSS-RDC-360SQL3,11.76,88.66
2024/03/15, 03:12:29,CSS-RDC-360SQL3,8.22,88.15
2024/03/15, 03:16:08,CSS-RDC-360SQL3,13.84,88.22
2024/03/15, 03:18:31,CSS-RDC-360SQL3,15,88.21
2024/03/15, 03:21:32,CSS-RDC-360SQL3,6.84,88.21
2024/03/15, 03:24:29,CSS-RDC-360SQL3,11.54,88.15
2024/03/15, 03:27:28,CSS-RDC-360SQL3,6.8,88.16
2024/03/15, 03:30:29,CSS-RDC-360SQL3,75.38,88.18
2024/03/15, 03:33:29,CSS-RDC-360SQL3,8.92,88.21
2024/03/15, 03:36:30,CSS-RDC-360SQL3,6.61,88.19
2024/03/15, 03:39:28,CSS-RDC-360SQL3,6.33,88.18
